run_seed,target,strategy,iteration,selected_sample_id,sample_index,Co,Fe,Ni,observed_target,best_observed,global_best,regret,relative_regret,percent_deviation,acquisition_score
2,Kerr,expected_improvement,27,FECONI_379,379,55.5,24.0,20.5,0.46932,0.82504,0.82504,0.0,0.0,0.0,1.1185851784719778e-28
2,Kerr,expected_improvement,28,FECONI_556,556,22.9,35.4,41.7,0.33732,0.82504,0.82504,0.0,0.0,0.0,1.0583788373522118e-23
2,Kerr,expected_improvement,29,FECONI_763,763,34.0,55.8,10.2,0.68725,0.82504,0.82504,0.0,0.0,0.0,8.333026504798651e-26
2,Kerr,expected_improvement,30,FECONI_032,32,30.0,3.6,66.4,0.036885,0.82504,0.82504,0.0,0.0,0.0,2.5596383265638618e-30
2,Kerr,expected_improvement,31,FECONI_297,297,76.1,19.5,4.4,0.52548,0.82504,0.82504,0.0,0.0,0.0,6.812572991409747e-33
2,Kerr,expected_improvement,32,FECONI_352,352,40.3,21.7,38.0,0.42316,0.82504,0.82504,0.0,0.0,0.0,1.7033387495213922e-37
2,Kerr,expected_improvement,33,FECONI_759,759,4.3,53.5,42.2,0.24962,0.82504,0.82504,0.0,0.0,0.0,2.885967303904796e-31
2,Kerr,expected_improvement,34,FECONI_720,720,42.1,51.2,6.7,0.70873,0.82504,0.82504,0.0,0.0,0.0,2.031173254120078e-33
2,Kerr,expected_improvement,35,FECONI_798,798,33.7,60.3,6.0,0.7558,0.82504,0.82504,0.0,0.0,0.0,5.734628692543562e-26
2,Kerr,expected_improvement,36,FECONI_829,829,29.6,64.8,5.6,0.73529,0.82504,0.82504,0.0,0.0,0.0,1.704391313886986e-30
2,Kerr,expected_improvement,37,FECONI_879,879,21.2,73.9,4.9,0.68342,0.82504,0.82504,0.0,0.0,0.0,2.3234232431028556e-37
2,Kerr,expected_improvement,38,FECONI_264,264,65.7,17.2,17.1,0.47703,0.82504,0.82504,0.0,0.0,0.0,2.520635507828431e-38
2,Kerr,expected_improvement,39,FECONI_506,506,62.6,33.1,4.3,0.60801,0.82504,0.82504,0.0,0.0,0.0,7.764224398130545e-41
2,Kerr,expected_improvement,40,FECONI_860,860,17.7,69.4,12.9,0.55424,0.82504,0.82504,0.0,0.0,0.0,1.8960863933169342e-44
2,Kerr,expected_improvement,41,FECONI_542,542,49.9,35.4,14.7,0.50015,0.82504,0.82504,0.0,0.0,0.0,3.089590313320263e-45
2,Kerr,expected_improvement,42,FECONI_741,741,39.0,53.5,7.5,0.71272,0.82504,0.82504,0.0,0.0,0.0,4.3308514436410354e-48
2,Kerr,expected_improvement,43,FECONI_673,673,48.2,46.7,5.1,0.67873,0.82504,0.82504,0.0,0.0,0.0,2.7131476557301677e-47
2,Kerr,expected_improvement,44,FECONI_815,815,30.7,62.6,6.7,0.7331,0.82504,0.82504,0.0,0.0,0.0,1.3265655254035074e-45
2,Kerr,expected_improvement,45,FECONI_726,726,30.5,51.2,18.3,0.50701,0.82504,0.82504,0.0,0.0,0.0,4.235678794169073e-50
2,Kerr,expected_improvement,46,FECONI_856,856,25.4,69.4,5.2,0.68889,0.82504,0.82504,0.0,0.0,0.0,2.8191637894593005e-50
2,Kerr,expected_improvement,47,FECONI_330,330,12.5,19.5,68.0,0.18125,0.82504,0.82504,0.0,0.0,0.0,2.5768129902322195e-53
2,Kerr,expected_improvement,48,FECONI_904,904,14.0,80.7,5.3,0.66359,0.82504,0.82504,0.0,0.0,0.0,1.1862331480731163e-57
2,Kerr,expected_improvement,49,FECONI_643,643,11.9,42.2,46.0,0.26828,0.82504,0.82504,0.0,0.0,0.0,8.03801917842359e-58
2,Kerr,expected_improvement,50,FECONI_780,780,34.8,58.0,7.1,0.75059,0.82504,0.82504,0.0,0.0,0.0,1.0736951930645861e-63
3,Kerr,random,1,FECONI_747,747,27.5,53.5,19.0,0.52832,0.52832,0.82504,0.29672,0.3596431688160574,35.96431688160574,0.0
3,Kerr,random,2,FECONI_746,746,29.4,53.5,17.1,0.54453,0.54453,0.82504,0.28051000000000004,0.3399956365751964,33.99956365751964,0.2368105065960997
3,Kerr,random,3,FECONI_078,78,26.9,5.9,67.2,0.021054,0.54453,0.82504,0.28051000000000004,0.3399956365751964,33.99956365751964,0.8012744652063969
3,Kerr,random,4,FECONI_800,800,29.9,60.3,9.8,0.67447,0.67447,0.82504,0.15056999999999998,0.18250024241248908,18.25002424124891,0.09412864224039919
3,Kerr,random,5,FECONI_534,534,8.6,33.1,58.3,0.19731,0.67447,0.82504,0.15056999999999998,0.18250024241248908,18.25002424124891,0.4331269402364738
3,Kerr,random,6,FECONI_571,571,48.8,37.6,13.6,0.51497,0.67447,0.82504,0.15056999999999998,0.18250024241248908,18.25002424124891,0.15973891463707857
3,Kerr,random,7,FECONI_439,439,6.2,26.3,67.5,0.14676,0.67447,0.82504,0.15056999999999998,0.18250024241248908,18.25002424124891,0.7345771514092145
3,Kerr,random,8,FECONI_029,29,35.8,3.6,60.6,0.048969,0.67447,0.82504,0.15056999999999998,0.18250024241248908,18.25002424124891,0.39122819049566204
3,Kerr,random,9,FECONI_105,105,58.6,8.1,33.3,0.14755,0.67447,0.82504,0.15056999999999998,0.18250024241248908,18.25002424124891,0.5167401826213637
3,Kerr,random,10,FECONI_386,386,42.0,24.0,33.9,0.43663,0.67447,0.82504,0.15056999999999998,0.18250024241248908,18.25002424124891,0.5867985714381407
3,Kerr,random,11,FECONI_396,396,22.8,24.0,53.2,0.30395,0.67447,0.82504,0.15056999999999998,0.18250024241248908,18.25002424124891,0.7378377872921602
3,Kerr,random,12,FECONI_696,696,47.1,49.0,4.0,0.76415,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.28420116374879145
3,Kerr,random,13,FECONI_881,881,17.4,73.9,8.7,0.60932,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.648547207079825
3,Kerr,random,14,FECONI_598,598,49.6,39.9,10.5,0.55884,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.2927207490124871
3,Kerr,random,15,FECONI_640,640,17.6,42.2,40.2,0.30243,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.0014900835088361708
3,Kerr,random,16,FECONI_070,70,42.4,5.9,51.8,0.066321,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.29840122301687566
3,Kerr,random,17,FECONI_896,896,4.7,76.2,19.1,0.26779,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.3139860020343368
3,Kerr,random,18,FECONI_039,39,16.5,3.6,79.9,0.028758,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.5851629398909081
3,Kerr,random,19,FECONI_821,821,19.1,62.6,18.3,0.49564,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.47130966518183137
3,Kerr,random,20,FECONI_176,176,83.3,12.7,4.0,0.5053,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.030346007662471197
3,Kerr,random,21,FECONI_710,710,20.1,49.0,31.0,0.37999,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.7069650956556235
3,Kerr,random,22,FECONI_476,476,59.9,30.8,9.3,0.53019,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.09085271350425783
3,Kerr,random,23,FECONI_342,342,59.6,21.7,18.7,0.47493,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.6605000674278948
3,Kerr,random,24,FECONI_478,478,56.0,30.8,13.2,0.49582,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.20719116808100124
3,Kerr,random,25,FECONI_857,857,23.5,69.4,7.2,0.66505,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.630090199785343
3,Kerr,random,26,FECONI_228,228,61.0,14.9,24.1,0.46241,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.7417566800693304
3,Kerr,random,27,FECONI_273,273,48.3,17.2,34.5,0.43557,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.7221648081421175
3,Kerr,random,28,FECONI_601,601,43.8,39.9,16.3,0.49373,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.8298868742743123
3,Kerr,random,29,FECONI_201,201,35.1,12.7,52.2,0.29694,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.6576522108732432
3,Kerr,random,30,FECONI_004,4,84.0,3.6,12.5,0.43266,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.820075750170535
3,Kerr,random,31,FECONI_628,628,40.8,42.2,17.1,0.50818,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.42857290429846195
3,Kerr,random,32,FECONI_880,880,19.3,73.9,6.8,0.64964,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.8784801846662539
3,Kerr,random,33,FECONI_697,697,45.1,49.0,5.9,0.70181,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.1023199219220744
3,Kerr,random,34,FECONI_543,543,48.0,35.4,16.6,0.486,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.39392733263233515
3,Kerr,random,35,FECONI_781,781,32.9,58.0,9.0,0.66859,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.47968392351227496
3,Kerr,random,36,FECONI_352,352,40.3,21.7,38.0,0.42316,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.6984263449470935
3,Kerr,random,37,FECONI_135,135,82.5,10.4,7.1,0.48407,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.291978615987851
3,Kerr,random,38,FECONI_576,576,39.2,37.6,23.2,0.45488,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.2753743769480771
3,Kerr,random,39,FECONI_802,802,26.0,60.3,13.7,0.60637,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.5618097187308899
3,Kerr,random,40,FECONI_364,364,17.1,21.7,61.1,0.23877,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.6129094919024392
3,Kerr,random,41,FECONI_366,366,13.3,21.7,65.0,0.20166,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.19663923977212372
3,Kerr,random,42,FECONI_732,732,18.9,51.2,29.8,0.38524,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.7468603856498379
3,Kerr,random,43,FECONI_165,165,24.7,10.4,64.9,0.066823,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.7522234183692774
3,Kerr,random,44,FECONI_302,302,66.5,19.5,14.1,0.47885,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.9210796772829299
3,Kerr,random,45,FECONI_519,519,37.6,33.1,29.4,0.42359,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.20577504822901882
3,Kerr,random,46,FECONI_230,230,57.1,14.9,27.9,0.45707,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.16898731132708622
3,Kerr,random,47,FECONI_783,783,29.1,58.0,12.9,0.63015,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.9643577208942796
3,Kerr,random,48,FECONI_892,892,12.4,76.2,11.4,0.51189,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.6068837880100147
3,Kerr,random,49,FECONI_570,570,50.7,37.6,11.6,0.53592,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.9705587631326238
3,Kerr,random,50,FECONI_553,553,28.7,35.4,35.9,0.3685,0.76415,0.82504,0.06089,0.07380248230388829,7.380248230388829,0.7899174760885543
3,Kerr,greedy,1,FECONI_747,747,27.5,53.5,19.0,0.52832,0.52832,0.82504,0.29672,0.3596431688160574,35.96431688160574,0.0
3,Kerr,greedy,2,FECONI_000,0,91.7,3.6,4.7,0.48591,0.52832,0.82504,0.29672,0.3596431688160574,35.96431688160574,0.52832
3,Kerr,greedy,3,FECONI_746,746,29.4,53.5,17.1,0.54453,0.54453,0.82504,0.28051000000000004,0.3399956365751964,33.99956365751964,0.5100855477243544
3,Kerr,greedy,4,FECONI_745,745,31.3,53.5,15.2,0.55273,0.55273,0.82504,0.27230999999999994,0.33005672452244733,33.00567245224473,0.544696591876981
3,Kerr,greedy,5,FECONI_744,744,33.2,53.5,13.3,0.60707,0.60707,0.82504,0.21797,0.2641932512363037,26.419325123630372,0.5526678499981695
3,Kerr,greedy,6,FECONI_743,743,35.2,53.5,11.3,0.65324,0.65324,0.82504,0.17179999999999995,0.20823232812954517,20.82323281295452,0.5979866001545416
3,Kerr,greedy,7,FECONI_742,742,37.1,53.5,9.4,0.70231,0.70231,0.82504,0.12273,0.14875642393096092,14.875642393096092,0.6631093571559856
3,Kerr,greedy,8,FECONI_740,740,41.0,53.5,5.5,0.77841,0.77841,0.82504,0.04662999999999995,0.05651847183166871,5.651847183166871,0.7362799971972872
3,Kerr,greedy,9,FECONI_719,719,44.0,51.2,4.8,0.76717,0.77841,0.82504,0.04662999999999995,0.05651847183166871,5.651847183166871,0.7936585890868512
3,Kerr,greedy,10,FECONI_760,760,39.8,55.8,4.4,0.82504,0.82504,0.82504,0.0,0.0,0.0,0.7645684128343406
3,Kerr,greedy,11,FECONI_797,797,35.7,60.3,4.0,0.77506,0.82504,0.82504,0.0,0.0,0.0,0.8111988950926978
3,Kerr,greedy,12,FECONI_779,779,36.8,58.0,5.2,0.79251,0.82504,0.82504,0.0,0.0,0.0,0.7864625668075392
3,Kerr,greedy,13,FECONI_761,761,37.9,55.8,6.3,0.76151,0.82504,0.82504,0.0,0.0,0.0,0.7815380292961198
3,Kerr,greedy,14,FECONI_696,696,47.1,49.0,4.0,0.76415,0.82504,0.82504,0.0,0.0,0.0,0.7489570315940125
3,Kerr,greedy,15,FECONI_741,741,39.0,53.5,7.5,0.71272,0.82504,0.82504,0.0,0.0,0.0,0.7432647848881425
3,Kerr,greedy,16,FECONI_697,697,45.1,49.0,5.9,0.70181,0.82504,0.82504,0.0,0.0,0.0,0.7354570890174508
3,Kerr,greedy,17,FECONI_780,780,34.8,58.0,7.1,0.75059,0.82504,0.82504,0.0,0.0,0.0,0.730955497337767
3,Kerr,greedy,18,FECONI_798,798,33.7,60.3,6.0,0.7558,0.82504,0.82504,0.0,0.0,0.0,0.7401460019597492
3,Kerr,greedy,19,FECONI_814,814,32.6,62.6,4.8,0.76474,0.82504,0.82504,0.0,0.0,0.0,0.7476741033301783
3,Kerr,greedy,20,FECONI_843,843,28.4,67.1,4.5,0.74099,0.82504,0.82504,0.0,0.0,0.0,0.7503543268328243
3,Kerr,greedy,21,FECONI_829,829,29.6,64.8,5.6,0.73529,0.82504,0.82504,0.0,0.0,0.0,0.7384266606886506
3,Kerr,greedy,22,FECONI_868,868,24.3,71.7,4.1,0.70467,0.82504,0.82504,0.0,0.0,0.0,0.730617695903656
3,Kerr,greedy,23,FECONI_815,815,30.7,62.6,6.7,0.7331,0.82504,0.82504,0.0,0.0,0.0,0.73051719266737
3,Kerr,greedy,24,FECONI_720,720,42.1,51.2,6.7,0.70873,0.82504,0.82504,0.0,0.0,0.0,0.7260109295512557
3,Kerr,greedy,25,FECONI_762,762,36.0,55.8,8.3,0.73511,0.82504,0.82504,0.0,0.0,0.0,0.7258395059104764
3,Kerr,greedy,26,FECONI_799,799,31.8,60.3,7.9,0.73071,0.82504,0.82504,0.0,0.0,0.0,0.7222445590358716
3,Kerr,greedy,27,FECONI_844,844,26.5,67.1,6.4,0.7022,0.82504,0.82504,0.0,0.0,0.0,0.7209060793228482
3,Kerr,greedy,28,FECONI_648,648,51.2,44.4,4.3,0.68297,0.82504,0.82504,0.0,0.0,0.0,0.7133320522054661
3,Kerr,greedy,29,FECONI_830,830,27.6,64.8,7.5,0.7004,0.82504,0.82504,0.0,0.0,0.0,0.7082448846968852
3,Kerr,greedy,30,FECONI_781,781,32.9,58.0,9.0,0.66859,0.82504,0.82504,0.0,0.0,0.0,0.706834505812302
3,Kerr,greedy,31,FECONI_856,856,25.4,69.4,5.2,0.68889,0.82504,0.82504,0.0,0.0,0.0,0.7069666914991716
3,Kerr,greedy,32,FECONI_673,673,48.2,46.7,5.1,0.67873,0.82504,0.82504,0.0,0.0,0.0,0.7006187159487031
3,Kerr,greedy,33,FECONI_816,816,28.7,62.6,8.7,0.69465,0.82504,0.82504,0.0,0.0,0.0,0.6925405447176922
3,Kerr,greedy,34,FECONI_721,721,40.1,51.2,8.6,0.69014,0.82504,0.82504,0.0,0.0,0.0,0.6824925203662099
3,Kerr,greedy,35,FECONI_800,800,29.9,60.3,9.8,0.67447,0.82504,0.82504,0.0,0.0,0.0,0.6801813494198378
3,Kerr,greedy,36,FECONI_763,763,34.0,55.8,10.2,0.68725,0.82504,0.82504,0.0,0.0,0.0,0.6760388804223476
3,Kerr,greedy,37,FECONI_698,698,43.2,49.0,7.8,0.67195,0.82504,0.82504,0.0,0.0,0.0,0.6741680159394465
3,Kerr,greedy,38,FECONI_857,857,23.5,69.4,7.2,0.66505,0.82504,0.82504,0.0,0.0,0.0,0.6733325757465134
3,Kerr,greedy,39,FECONI_845,845,24.6,67.1,8.3,0.67418,0.82504,0.82504,0.0,0.0,0.0,0.6686042039539287
3,Kerr,greedy,40,FECONI_869,869,22.3,71.7,6.0,0.67798,0.82504,0.82504,0.0,0.0,0.0,0.6675896819708097
3,Kerr,greedy,41,FECONI_879,879,21.2,73.9,4.9,0.68342,0.82504,0.82504,0.0,0.0,0.0,0.6743909291712195
3,Kerr,greedy,42,FECONI_920,920,4.3,89.8,5.9,0.59703,0.82504,0.82504,0.0,0.0,0.0,0.6845131387308941
3,Kerr,greedy,43,FECONI_831,831,25.7,64.8,9.5,0.66583,0.82504,0.82504,0.0,0.0,0.0,0.6665646172570561
3,Kerr,greedy,44,FECONI_897,897,17.0,78.5,4.5,0.67774,0.82504,0.82504,0.0,0.0,0.0,0.6628421557256767
3,Kerr,greedy,45,FECONI_889,889,18.2,76.2,5.7,0.65916,0.82504,0.82504,0.0,0.0,0.0,0.6699722644137336
3,Kerr,greedy,46,FECONI_782,782,31.0,58.0,11.0,0.62342,0.82504,0.82504,0.0,0.0,0.0,0.6606476115006948
3,Kerr,greedy,47,FECONI_880,880,19.3,73.9,6.8,0.64964,0.82504,0.82504,0.0,0.0,0.0,0.6583888570531136
3,Kerr,greedy,48,FECONI_904,904,14.0,80.7,5.3,0.66359,0.82504,0.82504,0.0,0.0,0.0,0.6564720414274796
3,Kerr,greedy,49,FECONI_674,674,46.2,46.7,7.1,0.64198,0.82504,0.82504,0.0,0.0,0.0,0.6562754987186294
3,Kerr,greedy,50,FECONI_817,817,26.8,62.6,10.6,0.65082,0.82504,0.82504,0.0,0.0,0.0,0.6555147627265181
3,Kerr,gp_ucb,1,FECONI_747,747,27.5,53.5,19.0,0.52832,0.52832,0.82504,0.29672,0.3596431688160574,35.96431688160574,0.0
3,Kerr,gp_ucb,2,FECONI_000,0,91.7,3.6,4.7,0.48591,0.52832,0.82504,0.29672,0.3596431688160574,35.96431688160574,0.7283200000000001
3,Kerr,gp_ucb,3,FECONI_746,746,29.4,53.5,17.1,0.54453,0.54453,0.82504,0.28051000000000004,0.3399956365751964,33.99956365751964,0.5513645291925284
3,Kerr,gp_ucb,4,FECONI_744,744,33.2,53.5,13.3,0.60707,0.60707,0.82504,0.21797,0.2641932512363037,26.419325123630372,0.5805981769455417
3,Kerr,gp_ucb,5,FECONI_745,745,31.3,53.5,15.2,0.55273,0.60707,0.82504,0.21797,0.2641932512363037,26.419325123630372,0.5501595541283598
3,Kerr,gp_ucb,6,FECONI_742,742,37.1,53.5,9.4,0.70231,0.70231,0.82504,0.12273,0.14875642393096092,14.875642393096092,0.6598437536609038
3,Kerr,gp_ucb,7,FECONI_719,719,44.0,51.2,4.8,0.76717,0.76717,0.82504,0.05786999999999998,0.07014205371860756,7.014205371860756,0.820291093335753
3,Kerr,gp_ucb,8,FECONI_626,626,44.6,42.2,13.2,0.53203,0.76717,0.82504,0.05786999999999998,0.07014205371860756,7.014205371860756,0.8726097509686008
3,Kerr,gp_ucb,9,FECONI_760,760,39.8,55.8,4.4,0.82504,0.82504,0.82504,0.0,0.0,0.0,0.8328846604474234
3,Kerr,gp_ucb,10,FECONI_868,868,24.3,71.7,4.1,0.70467,0.82504,0.82504,0.0,0.0,0.0,0.9760807866577522
3,Kerr,gp_ucb,11,FECONI_919,919,5.4,87.5,7.1,0.56651,0.82504,0.82504,0.0,0.0,0.0,0.962840158854085
3,Kerr,gp_ucb,12,FECONI_045,45,4.9,3.6,91.5,0.01706,0.82504,0.82504,0.0,0.0,0.0,0.9094865333614601
3,Kerr,gp_ucb,13,FECONI_406,406,69.8,26.3,3.9,0.5727,0.82504,0.82504,0.0,0.0,0.0,1.01050446764105
3,Kerr,gp_ucb,14,FECONI_018,18,57.0,3.6,39.4,0.14533,0.82504,0.82504,0.0,0.0,0.0,0.9736857170184898
3,Kerr,gp_ucb,15,FECONI_796,796,4.0,58.0,38.0,0.26316,0.82504,0.82504,0.0,0.0,0.0,0.9381157003310577
3,Kerr,gp_ucb,16,FECONI_797,797,35.7,60.3,4.0,0.77506,0.82504,0.82504,0.0,0.0,0.0,0.8496527264680911
3,Kerr,gp_ucb,17,FECONI_696,696,47.1,49.0,4.0,0.76415,0.82504,0.82504,0.0,0.0,0.0,0.8016662080394092
3,Kerr,gp_ucb,18,FECONI_779,779,36.8,58.0,5.2,0.79251,0.82504,0.82504,0.0,0.0,0.0,0.797500342636929
3,Kerr,gp_ucb,19,FECONI_814,814,32.6,62.6,4.8,0.76474,0.82504,0.82504,0.0,0.0,0.0,0.7938180307262234
3,Kerr,gp_ucb,20,FECONI_740,740,41.0,53.5,5.5,0.77841,0.82504,0.82504,0.0,0.0,0.0,0.788922860032939
3,Kerr,gp_ucb,21,FECONI_761,761,37.9,55.8,6.3,0.76151,0.82504,0.82504,0.0,0.0,0.0,0.7753177240418374
3,Kerr,gp_ucb,22,FECONI_798,798,33.7,60.3,6.0,0.7558,0.82504,0.82504,0.0,0.0,0.0,0.7686645117485019
3,Kerr,gp_ucb,23,FECONI_843,843,28.4,67.1,4.5,0.74099,0.82504,0.82504,0.0,0.0,0.0,0.7587710053863351
3,Kerr,gp_ucb,24,FECONI_720,720,42.1,51.2,6.7,0.70873,0.82504,0.82504,0.0,0.0,0.0,0.7525025283407979
3,Kerr,gp_ucb,25,FECONI_829,829,29.6,64.8,5.6,0.73529,0.82504,0.82504,0.0,0.0,0.0,0.7520328903100536
3,Kerr,gp_ucb,26,FECONI_780,780,34.8,58.0,7.1,0.75059,0.82504,0.82504,0.0,0.0,0.0,0.748775140159355
3,Kerr,gp_ucb,27,FECONI_697,697,45.1,49.0,5.9,0.70181,0.82504,0.82504,0.0,0.0,0.0,0.7433471154716071
3,Kerr,gp_ucb,28,FECONI_815,815,30.7,62.6,6.7,0.7331,0.82504,0.82504,0.0,0.0,0.0,0.7421080197102639
3,Kerr,gp_ucb,29,FECONI_741,741,39.0,53.5,7.5,0.71272,0.82504,0.82504,0.0,0.0,0.0,0.7412381816416278
3,Kerr,gp_ucb,30,FECONI_648,648,51.2,44.4,4.3,0.68297,0.82504,0.82504,0.0,0.0,0.0,0.7359703425688828
3,Kerr,gp_ucb,31,FECONI_762,762,36.0,55.8,8.3,0.73511,0.82504,0.82504,0.0,0.0,0.0,0.7297091394035059
3,Kerr,gp_ucb,32,FECONI_799,799,31.8,60.3,7.9,0.73071,0.82504,0.82504,0.0,0.0,0.0,0.728227145648611
3,Kerr,gp_ucb,33,FECONI_856,856,25.4,69.4,5.2,0.68889,0.82504,0.82504,0.0,0.0,0.0,0.7247898118443421
3,Kerr,gp_ucb,34,FECONI_673,673,48.2,46.7,5.1,0.67873,0.82504,0.82504,0.0,0.0,0.0,0.7214702735592452
3,Kerr,gp_ucb,35,FECONI_844,844,26.5,67.1,6.4,0.7022,0.82504,0.82504,0.0,0.0,0.0,0.712768863153289
3,Kerr,gp_ucb,36,FECONI_781,781,32.9,58.0,9.0,0.66859,0.82504,0.82504,0.0,0.0,0.0,0.7117183178897336
3,Kerr,gp_ucb,37,FECONI_830,830,27.6,64.8,7.5,0.7004,0.82504,0.82504,0.0,0.0,0.0,0.7058686738989385
3,Kerr,gp_ucb,38,FECONI_721,721,40.1,51.2,8.6,0.69014,0.82504,0.82504,0.0,0.0,0.0,0.70488245809328
3,Kerr,gp_ucb,39,FECONI_698,698,43.2,49.0,7.8,0.67195,0.82504,0.82504,0.0,0.0,0.0,0.6987516751205358
3,Kerr,gp_ucb,40,FECONI_816,816,28.7,62.6,8.7,0.69465,0.82504,0.82504,0.0,0.0,0.0,0.6987540728285986
3,Kerr,gp_ucb,41,FECONI_879,879,21.2,73.9,4.9,0.68342,0.82504,0.82504,0.0,0.0,0.0,0.6962245570646045
3,Kerr,gp_ucb,42,FECONI_869,869,22.3,71.7,6.0,0.67798,0.82504,0.82504,0.0,0.0,0.0,0.6894158148033972
3,Kerr,gp_ucb,43,FECONI_763,763,34.0,55.8,10.2,0.68725,0.82504,0.82504,0.0,0.0,0.0,0.6882485081176075
3,Kerr,gp_ucb,44,FECONI_800,800,29.9,60.3,9.8,0.67447,0.82504,0.82504,0.0,0.0,0.0,0.687852762700624
3,Kerr,gp_ucb,45,FECONI_897,897,17.0,78.5,4.5,0.67774,0.82504,0.82504,0.0,0.0,0.0,0.6864749907462107
3,Kerr,gp_ucb,46,FECONI_857,857,23.5,69.4,7.2,0.66505,0.82504,0.82504,0.0,0.0,0.0,0.6854151589311893
3,Kerr,gp_ucb,47,FECONI_674,674,46.2,46.7,7.1,0.64198,0.82504,0.82504,0.0,0.0,0.0,0.6803695588916855
3,Kerr,gp_ucb,48,FECONI_889,889,18.2,76.2,5.7,0.65916,0.82504,0.82504,0.0,0.0,0.0,0.6808739707273818
3,Kerr,gp_ucb,49,FECONI_845,845,24.6,67.1,8.3,0.67418,0.82504,0.82504,0.0,0.0,0.0,0.6765553315456477
3,Kerr,gp_ucb,50,FECONI_566,566,58.4,37.6,3.9,0.64359,0.82504,0.82504,0.0,0.0,0.0,0.6750713995798994
3,Kerr,thompson_sampling,1,FECONI_747,747,27.5,53.5,19.0,0.52832,0.52832,0.82504,0.29672,0.3596431688160574,35.96431688160574,0.0
3,Kerr,thompson_sampling,2,FECONI_792,792,11.7,58.0,30.2,0.31724,0.52832,0.82504,0.29672,0.3596431688160574,35.96431688160574,0.8145671546225223
3,Kerr,thompson_sampling,3,FECONI_463,463,24.4,28.5,47.1,0.3478,0.52832,0.82504,0.29672,0.3596431688160574,35.96431688160574,0.7602834582869287
3,Kerr,thompson_sampling,4,FECONI_134,134,84.4,10.4,5.2,0.48431,0.52832,0.82504,0.29672,0.3596431688160574,35.96431688160574,0.44964041722444215
3,Kerr,thompson_sampling,5,FECONI_327,327,18.3,19.5,62.3,0.24024,0.52832,0.82504,0.29672,0.3596431688160574,35.96431688160574,0.6702095174360867
3,Kerr,thompson_sampling,6,FECONI_243,243,32.1,14.9,53.0,0.32038,0.52832,0.82504,0.29672,0.3596431688160574,35.96431688160574,0.7402259508083311
3,Kerr,thompson_sampling,7,FECONI_661,661,26.2,44.4,29.4,0.40963,0.52832,0.82504,0.29672,0.3596431688160574,35.96431688160574,0.690078177368307
3,Kerr,thompson_sampling,8,FECONI_726,726,30.5,51.2,18.3,0.50701,0.52832,0.82504,0.29672,0.3596431688160574,35.96431688160574,0.6581592119735364
3,Kerr,thompson_sampling,9,FECONI_818,818,24.9,62.6,12.5,0.61419,0.61419,0.82504,0.21084999999999998,0.25556336662464846,25.556336662464847,0.6528292672548928
3,Kerr,thompson_sampling,10,FECONI_596,596,53.5,39.9,6.6,0.60223,0.61419,0.82504,0.21084999999999998,0.25556336662464846,25.556336662464847,0.7725078914281938
