run_seed,target,strategy,iteration,selected_sample_id,sample_index,Co,Fe,Ni,observed_target,best_observed,global_best,regret,relative_regret,percent_deviation,acquisition_score
0,Coer,thompson_sampling,12,FECONI_049,49,82.8,5.9,11.3,5.0545,7.559699999999999,10.934000000000001,3.3743000000000016,0.3086061825498446,30.860618254984463,9.197361318622125
0,Coer,thompson_sampling,13,FECONI_156,156,42.0,10.4,47.6,9.0689,9.0689,10.934000000000001,1.8651000000000018,0.17057801353576016,17.057801353576014,10.280694543468142
0,Coer,thompson_sampling,14,FECONI_118,118,33.5,8.1,58.4,6.1537999999999995,9.0689,10.934000000000001,1.8651000000000018,0.17057801353576016,17.057801353576014,10.789429733219844
0,Coer,thompson_sampling,15,FECONI_194,194,48.6,12.7,38.7,6.0302,9.0689,10.934000000000001,1.8651000000000018,0.17057801353576016,17.057801353576014,10.876007134364944
0,Coer,thompson_sampling,16,FECONI_278,278,38.7,17.2,44.1,2.0567,9.0689,10.934000000000001,1.8651000000000018,0.17057801353576016,17.057801353576014,10.77708176950384
0,Coer,thompson_sampling,17,FECONI_197,197,42.8,12.7,44.5,7.3974,9.0689,10.934000000000001,1.8651000000000018,0.17057801353576016,17.057801353576014,10.822629254915928
0,Coer,thompson_sampling,18,FECONI_055,55,71.3,5.9,22.9,6.677899999999999,9.0689,10.934000000000001,1.8651000000000018,0.17057801353576016,17.057801353576014,13.087644854289398
0,Coer,thompson_sampling,19,FECONI_428,428,27.4,26.3,46.3,1.6288,9.0689,10.934000000000001,1.8651000000000018,0.17057801353576016,17.057801353576014,10.314930198017198
0,Coer,thompson_sampling,20,FECONI_025,25,43.5,3.6,52.9,8.6372,9.0689,10.934000000000001,1.8651000000000018,0.17057801353576016,17.057801353576014,11.04194915056729
0,Coer,thompson_sampling,21,FECONI_919,919,5.4,87.5,7.1,2.6948,9.0689,10.934000000000001,1.8651000000000018,0.17057801353576016,17.057801353576014,10.701082652511348
0,Coer,thompson_sampling,22,FECONI_082,82,19.2,5.9,74.9,5.5155,9.0689,10.934000000000001,1.8651000000000018,0.17057801353576016,17.057801353576014,11.906600309028667
0,Coer,thompson_sampling,23,FECONI_826,826,9.5,62.6,28.0,2.3672999999999997,9.0689,10.934000000000001,1.8651000000000018,0.17057801353576016,17.057801353576014,13.609907415435229
0,Coer,thompson_sampling,24,FECONI_189,189,58.3,12.7,29.1,2.988,9.0689,10.934000000000001,1.8651000000000018,0.17057801353576016,17.057801353576014,10.172367749694867
0,Coer,thompson_sampling,25,FECONI_660,660,28.1,44.4,27.5,3.7871,9.0689,10.934000000000001,1.8651000000000018,0.17057801353576016,17.057801353576014,10.859490432616418
0,Coer,thompson_sampling,26,FECONI_155,155,44.0,10.4,45.6,9.4834,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,9.925024398002552
0,Coer,thompson_sampling,27,FECONI_068,68,46.2,5.9,47.9,7.6334,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,11.169801725838962
0,Coer,thompson_sampling,28,FECONI_032,32,30.0,3.6,66.4,5.7859,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,10.563895864138056
0,Coer,thompson_sampling,29,FECONI_506,506,62.6,33.1,4.3,3.5941,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,12.510223804562619
0,Coer,thompson_sampling,30,FECONI_667,667,14.6,44.4,41.0,2.6955,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,11.98135444297909
0,Coer,thompson_sampling,31,FECONI_113,113,43.2,8.1,48.7,8.8114,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,9.76735821038194
0,Coer,thompson_sampling,32,FECONI_027,27,39.6,3.6,56.8,9.1379,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,10.39645284345269
0,Coer,thompson_sampling,33,FECONI_257,257,5.1,14.9,80.0,3.9706,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,9.915666663116983
0,Coer,thompson_sampling,34,FECONI_115,115,39.3,8.1,52.6,7.938,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,9.87877850788005
0,Coer,thompson_sampling,35,FECONI_026,26,41.5,3.6,54.9,8.073699999999999,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,9.55314137067764
0,Coer,thompson_sampling,36,FECONI_112,112,45.1,8.1,46.8,8.2024,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,9.457918971228786
0,Coer,thompson_sampling,37,FECONI_072,72,38.5,5.9,55.6,7.953799999999999,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,9.193118405707233
0,Coer,thompson_sampling,38,FECONI_024,24,45.4,3.6,51.0,8.6699,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,9.344578118324186
0,Coer,thompson_sampling,39,FECONI_071,71,40.4,5.9,53.7,6.0546999999999995,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,8.991995887883713
0,Coer,thompson_sampling,40,FECONI_043,43,8.8,3.6,87.6,2.5139,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,9.535683296175064
0,Coer,thompson_sampling,41,FECONI_021,21,51.2,3.6,45.2,8.3705,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,8.66855475249799
0,Coer,thompson_sampling,42,FECONI_067,67,48.1,5.9,46.0,7.7935,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,9.013788388208472
0,Coer,thompson_sampling,43,FECONI_018,18,57.0,3.6,39.4,8.758199999999999,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,8.935854312617998
0,Coer,thompson_sampling,44,FECONI_023,23,47.3,3.6,49.1,8.857299999999999,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,8.907225549657186
0,Coer,thompson_sampling,45,FECONI_111,111,47.0,8.1,44.9,9.1943,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,8.555185935935267
0,Coer,thompson_sampling,46,FECONI_022,22,49.3,3.6,47.2,8.1279,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,8.995571413061146
0,Coer,thompson_sampling,47,FECONI_066,66,50.1,5.9,44.1,7.492900000000001,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,8.537415055016218
0,Coer,thompson_sampling,48,FECONI_028,28,37.7,3.6,58.7,8.984399999999999,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,8.755383102408482
0,Coer,thompson_sampling,49,FECONI_069,69,44.3,5.9,49.9,6.507599999999999,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,8.396394891361357
0,Coer,thompson_sampling,50,FECONI_065,65,52.0,5.9,42.2,8.6468,9.4834,10.934000000000001,1.4506000000000014,0.13266873971099336,13.266873971099336,8.791952099599184
0,Coer,expected_improvement,1,FECONI_783,783,29.1,58.0,12.9,4.12,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,0.0
0,Coer,expected_improvement,2,FECONI_000,0,91.7,3.6,4.7,2.1712,4.12,10.934000000000001,6.814000000000001,0.62319370770075,62.319370770075,0.03509353312047148
0,Coer,expected_improvement,3,FECONI_744,744,33.2,53.5,13.3,4.4649,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,0.15235357047583548
0,Coer,expected_improvement,4,FECONI_627,627,42.7,42.2,15.1,4.2826,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,0.2635798019154623
0,Coer,expected_improvement,5,FECONI_473,473,5.1,28.5,66.4,1.6128,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,0.17649652661989917
0,Coer,expected_improvement,6,FECONI_719,719,44.0,51.2,4.8,3.8068,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,0.25480112431574325
0,Coer,expected_improvement,7,FECONI_683,683,28.9,46.7,24.4,3.8103000000000002,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,0.2310579668141131
0,Coer,expected_improvement,8,FECONI_904,904,14.0,80.7,5.3,2.698,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,0.12610277250685287
0,Coer,expected_improvement,9,FECONI_480,480,52.2,30.8,17.0,3.0639,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,0.09071378456063994
0,Coer,expected_improvement,10,FECONI_797,797,35.7,60.3,4.0,3.7814,4.4649,10.934000000000001,6.469100000000001,0.5916498993963784,59.164989939637834,0.03282891486165637
0,Coer,expected_improvement,11,FECONI_028,28,37.7,3.6,58.7,8.984399999999999,8.984399999999999,10.934000000000001,1.949600000000002,0.17830620084141227,17.830620084141227,0.0304482964211802
0,Coer,expected_improvement,12,FECONI_031,31,31.9,3.6,64.5,7.084300000000001,8.984399999999999,10.934000000000001,1.949600000000002,0.17830620084141227,17.830620084141227,0.17198599020166602
0,Coer,expected_improvement,13,FECONI_025,25,43.5,3.6,52.9,8.6372,8.984399999999999,10.934000000000001,1.949600000000002,0.17830620084141227,17.830620084141227,0.3334168222646875
0,Coer,expected_improvement,14,FECONI_027,27,39.6,3.6,56.8,9.1379,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,0.048602632183581684
0,Coer,expected_improvement,15,FECONI_115,115,39.3,8.1,52.6,7.938,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,0.0562049890874111
0,Coer,expected_improvement,16,FECONI_014,14,64.7,3.6,31.7,8.1598,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,0.005713424317496475
0,Coer,expected_improvement,17,FECONI_018,18,57.0,3.6,39.4,8.758199999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,0.029026214923198193
0,Coer,expected_improvement,18,FECONI_335,335,73.1,21.7,5.2,3.5634,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,0.014141176078906179
0,Coer,expected_improvement,19,FECONI_045,45,4.9,3.6,91.5,1.2791000000000001,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,0.005926941173739653
0,Coer,expected_improvement,20,FECONI_023,23,47.3,3.6,49.1,8.857299999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,0.09600015706570138
0,Coer,expected_improvement,21,FECONI_022,22,49.3,3.6,47.2,8.1279,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,0.02475145986809975
0,Coer,expected_improvement,22,FECONI_026,26,41.5,3.6,54.9,8.073699999999999,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,0.005937264093108751
0,Coer,expected_improvement,23,FECONI_020,20,53.1,3.6,43.3,7.9719999999999995,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,0.003255141999318284
0,Coer,expected_improvement,24,FECONI_024,24,45.4,3.6,51.0,8.6699,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,0.0004001167598944059
0,Coer,expected_improvement,25,FECONI_017,17,58.9,3.6,37.5,8.594100000000001,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,0.00015164651460674683
0,Coer,expected_improvement,26,FECONI_012,12,68.5,3.6,27.9,6.4208,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,6.888650423423704e-05
0,Coer,expected_improvement,27,FECONI_021,21,51.2,3.6,45.2,8.3705,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,0.00015307208233136284
0,Coer,expected_improvement,28,FECONI_796,796,4.0,58.0,38.0,2.1485,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,4.9458059901150175e-05
0,Coer,expected_improvement,29,FECONI_019,19,55.0,3.6,41.4,9.0929,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,1.789143088845092e-05
0,Coer,expected_improvement,30,FECONI_068,68,46.2,5.9,47.9,7.6334,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,3.545400321541928e-06
0,Coer,expected_improvement,31,FECONI_920,920,4.3,89.8,5.9,2.5652,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,2.806341137955517e-06
0,Coer,expected_improvement,32,FECONI_016,16,60.8,3.6,35.6,8.614,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,1.8895763825319144e-06
0,Coer,expected_improvement,33,FECONI_281,281,32.9,17.2,49.9,2.4282,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,5.487560021699922e-06
0,Coer,expected_improvement,34,FECONI_105,105,58.6,8.1,33.3,8.173300000000001,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,0.0011831683691139756
0,Coer,expected_improvement,35,FECONI_029,29,35.8,3.6,60.6,7.7296000000000005,9.1379,10.934000000000001,1.796100000000001,0.164267422718127,16.4267422718127,5.3804718657495454e-05
0,Coer,expected_improvement,36,FECONI_061,61,59.7,5.9,34.4,9.3981,9.3981,10.934000000000001,1.5359000000000016,0.14047009328699483,14.047009328699483,2.1524772423141757e-05
0,Coer,expected_improvement,37,FECONI_147,147,59.4,10.4,30.2,7.4992,9.3981,10.934000000000001,1.5359000000000016,0.14047009328699483,14.047009328699483,4.131671932853392e-05
0,Coer,expected_improvement,38,FECONI_015,15,62.8,3.6,33.7,8.9289,9.3981,10.934000000000001,1.5359000000000016,0.14047009328699483,14.047009328699483,1.0319011538976216e-06
0,Coer,expected_improvement,39,FECONI_036,36,22.3,3.6,74.1,4.4439,9.3981,10.934000000000001,1.5359000000000016,0.14047009328699483,14.047009328699483,3.5900290708880456e-07
0,Coer,expected_improvement,40,FECONI_151,151,51.7,10.4,37.9,9.8098,9.8098,10.934000000000001,1.1242000000000019,0.10281690140845086,10.281690140845086,1.519479459507165e-07
0,Coer,expected_improvement,41,FECONI_193,193,50.6,12.7,36.8,5.1762999999999995,9.8098,10.934000000000001,1.1242000000000019,0.10281690140845086,10.281690140845086,9.542208507105953e-05
0,Coer,expected_improvement,42,FECONI_063,63,55.8,5.9,38.3,7.559699999999999,9.8098,10.934000000000001,1.1242000000000019,0.10281690140845086,10.281690140845086,1.1163234251942625e-08
0,Coer,expected_improvement,43,FECONI_013,13,66.6,3.6,29.8,7.0982,9.8098,10.934000000000001,1.1242000000000019,0.10281690140845086,10.281690140845086,5.098619330251376e-09
0,Coer,expected_improvement,44,FECONI_064,64,53.9,5.9,40.2,10.934000000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,2.333593702910588e-10
0,Coer,expected_improvement,45,FECONI_062,62,57.8,5.9,36.4,9.9239,10.934000000000001,10.934000000000001,0.0,0.0,0.0,0.003488075849969796
0,Coer,expected_improvement,46,FECONI_506,506,62.6,33.1,4.3,3.5941,10.934000000000001,10.934000000000001,0.0,0.0,0.0,1.3375125316692987e-13
0,Coer,expected_improvement,47,FECONI_008,8,76.2,3.6,20.2,5.819100000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,1.2859384196782544e-15
0,Coer,expected_improvement,48,FECONI_868,868,24.3,71.7,4.1,3.1226,10.934000000000001,10.934000000000001,0.0,0.0,0.0,6.210764972967015e-17
0,Coer,expected_improvement,49,FECONI_557,557,21.0,35.4,43.6,1.9242000000000001,10.934000000000001,10.934000000000001,0.0,0.0,0.0,9.06809126745525e-21
0,Coer,expected_improvement,50,FECONI_065,65,52.0,5.9,42.2,8.6468,10.934000000000001,10.934000000000001,0.0,0.0,0.0,0.04704690916902193
1,Coer,random,1,FECONI_435,435,13.9,26.3,59.8,1.6082999999999998,1.6082999999999998,10.934000000000001,9.325700000000001,0.8529083592463874,85.29083592463874,0.0
1,Coer,random,2,FECONI_436,436,12.0,26.3,61.7,1.592,1.6082999999999998,10.934000000000001,9.325700000000001,0.8529083592463874,85.29083592463874,0.9504636963259353
1,Coer,random,3,FECONI_472,472,7.0,28.5,64.4,1.7096,1.7096,10.934000000000001,9.224400000000001,0.8436436802633985,84.36436802633985,0.14415961271963373
1,Coer,random,4,FECONI_758,758,6.2,53.5,40.2,1.9045999999999998,1.9045999999999998,10.934000000000001,9.0294,0.8258094018657399,82.580940186574,0.31183145201048545
1,Coer,random,5,FECONI_873,873,14.6,71.7,13.7,2.6427,2.6427,10.934000000000001,8.291300000000001,0.7583043716846535,75.83043716846535,0.42332644897257565
1,Coer,random,6,FECONI_250,250,18.6,14.9,66.5,6.0487,6.0487,10.934000000000001,4.885300000000001,0.44679897567221516,44.679897567221516,0.4091991363691613
1,Coer,random,7,FECONI_762,762,36.0,55.8,8.3,3.9566000000000003,6.0487,10.934000000000001,4.885300000000001,0.44679897567221516,44.679897567221516,0.5495936876730595
1,Coer,random,8,FECONI_078,78,26.9,5.9,67.2,3.835,6.0487,10.934000000000001,4.885300000000001,0.44679897567221516,44.679897567221516,0.7535131086748066
1,Coer,random,9,FECONI_025,25,43.5,3.6,52.9,8.6372,8.6372,10.934000000000001,2.296800000000001,0.2100603621730383,21.00603621730383,0.5381433132192782
1,Coer,random,10,FECONI_751,751,19.7,53.5,26.8,2.9713000000000003,8.6372,10.934000000000001,2.296800000000001,0.2100603621730383,21.00603621730383,0.7884287034284043
1,Coer,random,11,FECONI_303,303,64.5,19.5,16.0,1.8701,8.6372,10.934000000000001,2.296800000000001,0.2100603621730383,21.00603621730383,0.303194829291645
1,Coer,random,12,FECONI_115,115,39.3,8.1,52.6,7.938,8.6372,10.934000000000001,2.296800000000001,0.2100603621730383,21.00603621730383,0.13404169724716475
1,Coer,random,13,FECONI_417,417,48.6,26.3,25.1,2.6094999999999997,8.6372,10.934000000000001,2.296800000000001,0.2100603621730383,21.00603621730383,0.40311298644712923
1,Coer,random,14,FECONI_832,832,23.8,64.8,11.4,3.9151000000000002,8.6372,10.934000000000001,2.296800000000001,0.2100603621730383,21.00603621730383,0.2623133404418495
1,Coer,random,15,FECONI_187,187,62.1,12.7,25.2,2.3812,8.6372,10.934000000000001,2.296800000000001,0.2100603621730383,21.00603621730383,0.7503646726300526
1,Coer,random,16,FECONI_057,57,67.4,5.9,26.7,8.8507,8.8507,10.934000000000001,2.0833000000000013,0.19053411377355048,19.053411377355047,0.48519097443163506
1,Coer,random,17,FECONI_259,259,75.3,17.2,7.5,2.5643000000000002,8.8507,10.934000000000001,2.0833000000000013,0.19053411377355048,19.053411377355047,0.9807371998012386
1,Coer,random,18,FECONI_689,689,17.3,46.7,36.0,2.8041,8.8507,10.934000000000001,2.0833000000000013,0.19053411377355048,19.053411377355047,0.7247899407735336
1,Coer,random,19,FECONI_886,886,7.7,73.9,18.4,2.404,8.8507,10.934000000000001,2.0833000000000013,0.19053411377355048,19.053411377355047,0.5412268555474342
1,Coer,random,20,FECONI_851,851,13.0,67.1,19.9,2.3486000000000002,8.8507,10.934000000000001,2.0833000000000013,0.19053411377355048,19.053411377355047,0.16065200877512686
1,Coer,random,21,FECONI_255,255,8.9,14.9,76.1,4.8998,8.8507,10.934000000000001,2.0833000000000013,0.19053411377355048,19.053411377355047,0.9699254132161326
1,Coer,random,22,FECONI_388,388,38.2,24.0,37.8,1.6545999999999998,8.8507,10.934000000000001,2.0833000000000013,0.19053411377355048,19.053411377355047,0.11586561247077032
1,Coer,random,23,FECONI_477,477,58.0,30.8,11.2,3.3328,8.8507,10.934000000000001,2.0833000000000013,0.19053411377355048,19.053411377355047,0.6234897555375004
1,Coer,random,24,FECONI_420,420,42.9,26.3,30.9,1.5571,8.8507,10.934000000000001,2.0833000000000013,0.19053411377355048,19.053411377355047,0.6130033010530405
1,Coer,random,25,FECONI_713,713,14.3,49.0,36.8,2.4634,8.8507,10.934000000000001,2.0833000000000013,0.19053411377355048,19.053411377355047,0.9172977047909027
1,Coer,random,26,FECONI_392,392,30.5,24.0,45.5,1.6919,8.8507,10.934000000000001,2.0833000000000013,0.19053411377355048,19.053411377355047,0.5285892632600216
1,Coer,random,27,FECONI_036,36,22.3,3.6,74.1,4.4439,8.8507,10.934000000000001,2.0833000000000013,0.19053411377355048,19.053411377355047,0.4593358828854037
1,Coer,random,28,FECONI_339,339,65.3,21.7,12.9,2.4417999999999997,8.8507,10.934000000000001,2.0833000000000013,0.19053411377355048,19.053411377355047,0.641328169139375
1,Coer,random,29,FECONI_058,58,65.5,5.9,28.7,8.4958,8.8507,10.934000000000001,2.0833000000000013,0.19053411377355048,19.053411377355047,0.8526328384806567
1,Coer,random,30,FECONI_198,198,40.9,12.7,46.4,7.8271,8.8507,10.934000000000001,2.0833000000000013,0.19053411377355048,19.053411377355047,0.2600974477372232
